step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,10_stopped,10_accumulated_waiting_time,10_average_speed,11_stopped,11_accumulated_waiting_time,11_average_speed,12_stopped,12_accumulated_waiting_time,12_average_speed,13_stopped,13_accumulated_waiting_time,13_average_speed,14_stopped,14_accumulated_waiting_time,14_average_speed,15_stopped,15_accumulated_waiting_time,15_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,3_stopped,3_accumulated_waiting_time,3_average_speed,4_stopped,4_accumulated_waiting_time,4_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,7_stopped,7_accumulated_waiting_time,7_average_speed,8_stopped,8_accumulated_waiting_time,8_average_speed,9_stopped,9_accumulated_waiting_time,9_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
245.0,34,147.0,0.6176470588235294,8.484616730515684,2,9.0,0.6464429123174024,2,16.0,0.7138190453392731,1,19.0,0.2805454564430629,5,26.0,0.2415354359306248,0,2.0,0.807389990412281,3,23.0,0.6821838158333831,0,8.0,0.8331139840765672,1,18.0,0.7239061693268072,3,10.0,0.585651240543014,3,20.0,0.6319194159037477,1,18.0,0.3391249946995349,3,39.0,0.5013435958089588,1,17.0,0.43462949400903644,1,9.0,0.7010957792252331,2,18.0,0.5009567458261177,6,31.0,0.40918862332623873,34,283.0
250.0,28,108.0,0.45,8.302044763322723,1,5.0,0.6495676704063474,0,4.0,0.83535366935577,2,21.0,0.1963596100299826,1,26.0,0.6000902005390065,1,5.0,0.577232445736649,0,14.0,0.7946038611298688,0,4.0,0.9261066290440088,1,18.0,0.7834911393320337,2,10.0,0.4160812794933198,1,16.0,0.601712400469553,5,24.0,0.4366099175915598,3,42.0,0.7093393329159032,3,14.0,0.13809047052829843,3,20.0,0.4002682695840122,5,21.0,0.3706595174864435,0,31.0,0.7219387668987192,28,275.0
255.0,36,140.0,0.5833333333333334,7.908415129371471,3,12.0,0.5867236890700119,2,6.0,0.6312132629447278,5,39.0,0.6013927389790357,1,13.0,0.7418380764787343,4,24.0,0.3821180996488046,2,7.0,0.3587384728955905,3,10.0,0.43461585148235066,0,6.0,0.26569827640302535,4,25.0,0.6251644542419394,2,13.0,0.4123288568693436,1,23.0,0.636976301644356,0,20.0,0.6648336311412607,3,27.0,0.5267388465065319,3,24.0,0.3574275646591828,3,35.0,0.3237839601615449,0,6.0,0.624087799406777,36,290.0
260.0,26,72.0,0.291497975708502,7.805870132060694,1,9.0,0.5624189357696079,1,2.0,0.477317304647294,0,33.0,0.7691601599423721,0,6.0,0.6473229653121759,0,22.0,0.5918452914951354,4,16.0,0.17497949604303759,1,19.0,0.2190927646929063,4,23.0,0.21938261313272686,0,19.0,0.6952157087081662,3,20.0,0.3333170647085661,2,13.0,0.7265445078475146,5,19.0,0.3759760915551232,1,19.0,0.7679448794705191,0,10.0,0.6343954029579664,3,26.0,0.5863155176721911,1,6.0,0.19792821683753714,26,262.0
265.0,29,121.0,0.4859437751004016,8.528103832586453,3,17.0,0.6546292016942731,2,15.0,0.7307120264360437,2,8.0,0.40940034206110365,0,4.0,0.4040425017709792,0,4.0,0.8475030022441549,3,27.0,0.652041304345985,2,18.0,0.718129267162093,0,17.0,0.7490659165776526,1,4.0,0.6611916006915988,4,28.0,0.5364583769105851,0,8.0,0.49567934283669013,0,28.0,0.4051653659666642,3,17.0,0.5175321005345613,3,12.0,0.5003517535173095,0,14.0,0.7085741089933213,6,27.0,0.2064931439629011,29,248.0
270.0,34,110.0,0.4583333333333333,8.231621160603366,2,15.0,0.521163398829235,1,5.0,0.7966856890223405,1,12.0,0.16667911266787513,6,28.0,0.4423118334482484,1,1.0,0.6201263563032475,0,16.0,0.8637596104795895,0,8.0,0.8692040832987495,0,4.0,0.9165012984835236,1,5.0,0.4131215136267755,2,28.0,0.5641162605682153,5,18.0,0.3981408603267016,4,26.0,0.6869521100502582,1,22.0,0.3587487704767555,4,35.0,0.4286322546644398,1,6.0,0.4189974657639021,5,45.0,0.49627959042124187,34,274.0
275.0,35,149.0,0.6056910569105691,7.9588602496958725,4,19.0,0.6074573366831149,2,8.0,0.5424533835232591,4,26.0,0.6193403848268697,0,28.0,0.6523388793092908,4,19.0,0.38402311557382673,2,6.0,0.28724778356944974,2,8.0,0.45047440433465236,1,1.0,0.44719602782242635,3,18.0,0.6896772179911874,2,20.0,0.38914110350067344,0,20.0,0.6375256946147453,1,22.0,0.5107237005403708,4,26.0,0.4406213925429858,0,26.0,0.556388710464642,1,10.0,0.45395502999181386,5,46.0,0.6270775192214776,35,303.0
280.0,26,77.0,0.30196078431372547,8.255373731067785,0,12.0,0.59799145565697,0,7.0,0.6001605806577524,0,20.0,0.8132716093227578,2,8.0,0.558299104423492,0,18.0,0.6423838865687418,1,15.0,0.24650366824301365,2,15.0,0.19192284535030532,5,22.0,0.11418364621370503,0,10.0,0.8299448781985503,3,18.0,0.3581585041513478,2,13.0,0.7379940095674266,5,25.0,0.3533889346238746,1,28.0,0.64088829369983,0,4.0,0.8369620554894275,2,15.0,0.632295115338774,3,39.0,0.20616286556555768,26,269.0
285.0,24,83.0,0.3360323886639676,8.516298832103626,3,9.0,0.5763477042792077,0,4.0,0.8214059658736061,1,5.0,0.41487429408973053,3,16.0,0.20492248063116747,0,4.0,0.8531342074205227,1,14.0,0.7927568237627707,3,21.0,0.6761209464675647,0,23.0,0.6258545755231533,1,3.0,0.6551252579897173,2,17.0,0.6199371897811132,1,7.0,0.41861111136893475,0,26.0,0.4650486105215818,3,20.0,0.5853567085699805,0,4.0,0.6984742883330527,0,11.0,0.6980789550615342,6,42.0,0.2397507845660406,24,226.0
290.0,35,122.0,0.5041322314049587,8.461897677748416,3,10.0,0.49293074276436155,1,8.0,0.7499781309415994,4,19.0,0.15372204223788255,6,39.0,0.49007366476921177,0,0.0,0.6864746357415208,0,8.0,0.8697103008537288,0,13.0,0.8525423731904374,0,8.0,0.8850653848307368,3,17.0,0.4988497247482822,2,11.0,0.6643183982739036,7,31.0,0.3429449658274321,3,21.0,0.7294012398505194,3,24.0,0.2169050088963059,0,6.0,0.8339683222704879,1,5.0,0.4817187593746343,2,44.0,0.5262729282963933,35,264.0
295.0,34,154.0,0.6285714285714286,8.291477163942062,4,23.0,0.6163629017601043,3,18.0,0.5282405977222803,5,43.0,0.6151698504931066,0,35.0,0.6697626776937335,2,9.0,0.5005620940439446,1,5.0,0.49494546586086346,2,7.0,0.41482348759862125,0,2.0,0.7055279224240857,0,12.0,0.6346228664985504,3,21.0,0.5302859478668186,1,37.0,0.5770213245270946,2,18.0,0.5318674600685279,7,32.0,0.10339166393143676,0,4.0,0.8680980368723951,0,5.0,0.4929550726023909,4,29.0,0.6386621098340228,34,300.0
300.0,34,97.0,0.39591836734693875,7.370918455706185,3,27.0,0.47774669345594384,1,16.0,0.46977527894065096,1,37.0,0.641205972216838,3,11.0,0.44510569846006154,0,6.0,0.7181670998827369,2,15.0,0.18960511393221233,1,10.0,0.1631133238830172,5,16.0,0.3339124646984781,0,0.0,0.8699610793885778,3,21.0,0.2381188611038377,2,16.0,0.7160663380900535,6,34.0,0.2628227202562771,3,48.0,0.5805004530973119,0,8.0,0.7476284980014289,2,13.0,0.6702923086430372,2,28.0,0.23817110843999714,34,306.0
305.0,33,143.0,0.5813008130081301,8.433468057476421,3,18.0,0.5586310903509192,1,10.0,0.7927200043214421,3,15.0,0.35342276054107924,3,23.0,0.19973317977395388,0,4.0,0.9328458689775042,3,25.0,0.6574741976506471,2,18.0,0.6733733482695118,1,26.0,0.49064680970664026,1,1.0,0.762281572081215,3,24.0,0.42634553746783355,3,19.0,0.5460801021903654,0,31.0,0.4904480966804224,1,23.0,0.7982491819844116,2,14.0,0.5411052493494887,0,6.0,0.8373756875134019,7,34.0,0.20925994535047684,33,291.0
310.0,29,90.0,0.3643724696356275,8.415941383542455,0,12.0,0.6035468458107862,2,8.0,0.7575445253524532,5,22.0,0.12739244030995361,5,36.0,0.22335485063752739,0,0.0,0.6450486923781931,1,19.0,0.7712813237293784,0,7.0,0.8904173323598353,2,20.0,0.7659390584041378,4,15.0,0.4440249141546877,1,18.0,0.5221897930812478,1,14.0,0.4687336755888815,2,16.0,0.6211294581694492,2,15.0,0.39793491699688766,0,12.0,0.616383891884567,1,6.0,0.6616483152169315,3,46.0,0.5744105556336208,29,266.0
315.0,40,163.0,0.6680327868852459,8.007479758421198,2,10.0,0.6464889072494757,4,19.0,0.5536826593208181,5,39.0,0.6413490301138025,0,30.0,0.6895153232832596,3,14.0,0.41612336507339803,3,17.0,0.3184238110745194,1,4.0,0.39633804039634396,1,8.0,0.5880685040045914,0,14.0,0.678099904544855,5,24.0,0.543192253205828,1,10.0,0.7803368300455923,2,10.0,0.5763787673331707,9,48.0,0.12735865833664475,1,10.0,0.5032361597009171,1,8.0,0.34517353618533675,2,33.0,0.6674427693990796,40,298.0
320.0,35,139.0,0.5515873015873016,7.902207467306894,0,5.0,0.6725111196651764,1,19.0,0.35884653778851494,1,34.0,0.6868157922761596,0,8.0,0.8458713950910001,0,11.0,0.6655780052337108,2,24.0,0.1643202274872651,1,9.0,0.15266052060866503,5,29.0,0.3246831454862662,0,2.0,0.8762364701499453,1,24.0,0.34869417159282456,2,8.0,0.7348144705121259,5,35.0,0.5204194300173258,3,58.0,0.48469160625781066,6,31.0,0.46502695942583505,3,11.0,0.4455786401257577,5,31.0,0.26163920371974575,35,339.0
325.0,33,164.0,0.6507936507936508,8.408098941345232,1,5.0,0.6943409947970248,3,19.0,0.7314397484698121,2,17.0,0.4986324932599786,2,8.0,0.5083415586920291,0,4.0,0.8975695188281865,2,18.0,0.5971063508741401,1,15.0,0.731133202731654,3,34.0,0.41146694478148943,1,3.0,0.7474098217890603,1,8.0,0.607039331048375,3,19.0,0.589290412993433,0,26.0,0.5803213435726199,0,28.0,0.7149707536435932,1,36.0,0.4063275368631913,4,18.0,0.5025893181148697,9,74.0,0.11432861964262157,33,332.0
330.0,40,189.0,0.7682926829268293,8.168186021240322,0,2.0,0.5814760792931282,1,12.0,0.7169012805195276,7,41.0,0.12704687277744628,1,6.0,0.18543516151384998,1,1.0,0.7004167917206247,2,29.0,0.6709391986811531,1,9.0,0.8345972447835033,3,28.0,0.5639518806284388,2,14.0,0.44412697727831457,1,4.0,0.6461686726166306,2,14.0,0.3849783215934256,5,18.0,0.5515130381124901,1,5.0,0.4849671210623748,5,35.0,0.4872949017262801,5,37.0,0.5819530693344186,3,72.0,0.5522630200246186,40,327.0
335.0,35,122.0,0.488,7.770198386359909,2,7.0,0.639452961665109,3,11.0,0.5681666242377085,9,63.0,0.11144314233037338,2,14.0,0.24455739406552338,2,12.0,0.44092430691094164,0,8.0,0.5657975589407808,1,12.0,0.5616112923445201,2,13.0,0.49051178504190146,0,8.0,0.6760333705358366,2,12.0,0.6883499173293794,2,16.0,0.7004978874530365,1,22.0,0.5732037800156478,1,10.0,0.2250308461789817,5,51.0,0.4644012262616315,3,40.0,0.35641630223065174,0,25.0,0.7284913302335078,35,324.0
340.0,38,155.0,0.62,7.575944856954324,0,5.0,0.7106936329403982,1,11.0,0.43363971051269895,1,52.0,0.5003479771285879,2,26.0,0.7361471619066313,0,9.0,0.6995494331233624,5,31.0,0.473496385446733,2,13.0,0.205197404845076,6,36.0,0.4468869384763608,0,2.0,0.905437660374155,2,5.0,0.3988794844855651,1,7.0,0.7678108997733205,4,23.0,0.43464688295495185,1,14.0,0.7862342809359029,8,54.0,0.2612522817512445,3,25.0,0.4015860683163631,2,26.0,0.3062160489468798,38,339.0
345.0,45,173.0,0.7004048582995951,7.741710881138767,2,3.0,0.6688231332902139,3,21.0,0.6396757486183986,1,26.0,0.764529356257258,0,8.0,0.838863872259265,0,4.0,0.8963748621882153,2,36.0,0.422954156670917,8,34.0,0.17071212861171878,0,30.0,0.6097747580946447,1,1.0,0.7079644534258769,4,18.0,0.5470843013417243,3,14.0,0.5585685503962545,2,33.0,0.4099865065269056,1,12.0,0.8261098332066645,10,76.0,0.08342776581095242,1,18.0,0.49396111803904785,7,60.0,0.12180963040242315,45,394.0
350.0,41,162.0,0.6377952755905512,7.989460785211014,0,1.0,0.6807957205354978,1,15.0,0.714924428157052,2,18.0,0.452632853124674,1,6.0,0.5571721237577386,0,0.0,0.7161320131011244,6,38.0,0.45333936295060406,3,50.0,0.46816136947467957,4,11.0,0.5843800590300737,2,12.0,0.539741907673372,0,10.0,0.6764643591948859,1,15.0,0.5288743193099166,5,34.0,0.4312601103755663,3,16.0,0.3209536347666698,7,80.0,0.32769449775788995,4,23.0,0.6502776470793813,2,60.0,0.5824285003460798,41,389.0
355.0,33,97.0,0.3688212927756654,7.7202240216174465,3,5.0,0.6827550990603753,2,12.0,0.6156215051966333,6,39.0,0.12806952921163348,2,13.0,0.23682694082739542,3,11.0,0.5039620783773846,2,42.0,0.3737990771976741,1,24.0,0.7682565610151957,0,16.0,0.28463226605360237,0,7.0,0.6943472867877571,0,0.0,0.7392346950375696,2,13.0,0.7341031326327212,3,39.0,0.4132860953788051,3,28.0,0.25589309955687684,4,82.0,0.4646969773432028,2,21.0,0.4182033864640414,0,13.0,0.8428883143273743,33,365.0
360.0,51,190.0,0.7421875,7.9124320804746295,1,5.0,0.6040575809289305,3,12.0,0.3904176208196765,3,41.0,0.44648113637575515,7,32.0,0.3971481695590852,0,8.0,0.7095177189342384,7,46.0,0.5099733957936274,1,14.0,0.6054651555267336,7,30.0,0.42310757861712045,0,4.0,0.8344722994218369,2,5.0,0.5361617985685118,2,8.0,0.7149168635914086,6,42.0,0.4644783874543634,1,16.0,0.767738525442726,8,75.0,0.367904421694343,3,18.0,0.45265894067417545,0,2.0,0.387682937052496,51,358.0
365.0,38,146.0,0.5770750988142292,8.01984811188851,3,9.0,0.6224869833111975,3,24.0,0.6693153001356045,0,16.0,0.7138810119908529,1,40.0,0.6738182461474411,0,4.0,0.9326108637384112,5,55.0,0.49244804928007896,3,25.0,0.18862525513319064,1,37.0,0.7003084145151316,1,1.0,0.7765524692483095,4,20.0,0.5656081670142139,4,19.0,0.4535219497159102,1,36.0,0.46847255157950485,1,11.0,0.7919477875467892,6,86.0,0.19698737650835846,4,17.0,0.5352438273184488,1,14.0,0.2240499589802364,38,414.0
370.0,38,157.0,0.61328125,7.948469400290866,0,6.0,0.6361160663767338,0,13.0,0.8626786912149136,3,19.0,0.590364476165241,2,16.0,0.5354420328281286,0,0.0,0.7709628812883601,8,51.0,0.3653298108804951,1,22.0,0.5382236141171244,1,13.0,0.44155402115222603,2,11.0,0.5591244401116641,0,14.0,0.6649202718110641,0,19.0,0.41817085821149075,5,35.0,0.5170852393289566,3,17.0,0.3092653619445012,5,64.0,0.3473369074439214,5,34.0,0.5709961082503154,3,24.0,0.7032126014204032,38,358.0
375.0,36,122.0,0.47104247104247104,7.963485507902598,1,5.0,0.737784488300268,2,3.0,0.5910402244292826,3,36.0,0.5365195429251514,6,34.0,0.27355520377814013,2,6.0,0.5101567383662243,8,77.0,0.1400613945410935,0,4.0,0.8982065196549825,1,12.0,0.2151398943634316,0,6.0,0.7314797185188521,0,0.0,0.7883393678489954,1,9.0,0.7291252500672485,2,35.0,0.47912833613030137,3,27.0,0.1869111356465107,4,63.0,0.49352491976113466,3,38.0,0.29798694574170553,0,16.0,0.854948881752667,36,371.0
380.0,39,146.0,0.5703125,8.091985683461896,0,3.0,0.6513518312857394,1,4.0,0.5357990148078561,1,20.0,0.44055722734125913,1,38.0,0.4854721861018793,0,6.0,0.7527262819193915,7,84.0,0.39713314091826296,0,0.0,0.7109889477246945,7,35.0,0.21129408363897972,0,4.0,0.9001383790313932,2,5.0,0.5316516673240125,2,9.0,0.7090161163786904,7,35.0,0.4234841812742404,2,25.0,0.7246361002734214,5,56.0,0.40471150638420395,2,22.0,0.4409869608736382,2,7.0,0.40456368499657586,39,353.0
385.0,42,152.0,0.596078431372549,7.980842524596141,3,9.0,0.6554122159448768,2,11.0,0.7688898903399971,0,7.0,0.678352748432438,2,18.0,0.7762107941018412,0,4.0,0.9047182829036238,5,90.0,0.4280848582361106,3,12.0,0.13416495211459456,1,35.0,0.6784851616592609,1,3.0,0.7414455224704127,4,21.0,0.49847332510172554,4,19.0,0.5230484201790575,5,47.0,0.374254896295172,2,19.0,0.794309067887091,4,53.0,0.14604505640726043,3,22.0,0.5007807546333569,3,21.0,0.2212154828239578,42,391.0
390.0,42,178.0,0.7206477732793523,8.06149906278804,2,15.0,0.4831459833084505,0,2.0,0.8499631314291138,2,11.0,0.6431855735859181,0,6.0,0.7374569012437892,1,1.0,0.66052270126403,9,80.0,0.2905202378418359,1,20.0,0.5992185842474893,0,10.0,0.803969759247219,2,15.0,0.4059269705030865,1,17.0,0.6696888417117218,0,18.0,0.5023880806992775,6,45.0,0.40720537096682086,4,27.0,0.24022596857209483,6,46.0,0.47425406132330833,6,44.0,0.5250276588348822,2,24.0,0.7410759559121597,42,381.0
395.0,42,144.0,0.5625,7.706773119984936,4,20.0,0.5738419096743091,2,6.0,0.5800565962194971,3,29.0,0.541184666354558,4,16.0,0.2874669419670328,2,12.0,0.48948735947083466,10,103.0,0.10953165263627965,0,4.0,0.9255367358414267,1,1.0,0.29013314124356765,0,11.0,0.6819369423582321,0,1.0,0.7861104911279665,0,2.0,0.8303570574888425,3,49.0,0.363351410324941,3,34.0,0.18811984738162205,4,57.0,0.5024049451127016,5,46.0,0.2594520271581863,1,9.0,0.8410619923874604,42,400.0
400.0,43,171.0,0.6576923076923077,7.855760453626592,1,16.0,0.5762104690180863,1,8.0,0.5332273121347855,0,18.0,0.4998270860485681,3,31.0,0.4564061889727756,0,6.0,0.7023730566750851,7,90.0,0.3798949011776832,0,0.0,0.6640780160169888,6,30.0,0.23804951049035755,0,4.0,0.8816138677779393,1,1.0,0.438413000139298,2,7.0,0.7247299458817972,7,52.0,0.41293857415204666,2,26.0,0.6839969014824733,7,60.0,0.40390716485527695,2,23.0,0.4453095683626749,4,14.0,0.3534543620408756,43,386.0
405.0,38,178.0,0.714859437751004,8.290763505512365,3,12.0,0.5769002119047332,1,9.0,0.7610524407936602,0,6.0,0.7726039498395947,2,23.0,0.7581704201921157,0,2.0,0.8934181738117702,4,97.0,0.4600258114544145,3,10.0,0.075957972739109,0,31.0,0.7200599469740068,0,0.0,0.7100473001358483,4,15.0,0.4490771560843459,4,22.0,0.5157942857316175,7,79.0,0.46534439841638725,1,14.0,0.8513724193960526,4,63.0,0.22415678254050672,2,13.0,0.503545906115597,3,24.0,0.15330520668855946,38,420.0
410.0,31,144.0,0.5783132530120482,8.349307190823923,1,6.0,0.5699606243731401,1,4.0,0.7548766086659401,2,8.0,0.6831961722740514,2,26.0,0.6497245284940163,0,0.0,0.6340358041292851,8,97.0,0.33749439840552886,0,17.0,0.5992957015632531,0,2.0,0.8769303992080829,2,7.0,0.5490644916811159,0,13.0,0.6968582051023441,0,17.0,0.35514485028563586,1,71.0,0.4414555032223252,3,18.0,0.47431388347909315,4,35.0,0.44144699040227436,5,30.0,0.5648718977522823,2,22.0,0.6523781369393585,31,373.0
415.0,37,136.0,0.5271317829457365,8.313093486629748,2,9.0,0.7014866628229423,3,15.0,0.6124645695594316,2,22.0,0.6122626841627268,1,8.0,0.14550564518406095,2,10.0,0.4670319976359037,10,107.0,0.15870872511235362,0,4.0,0.9530498904646111,1,4.0,0.6534662517157757,5,25.0,0.5476424950468893,0,0.0,0.7620338929585982,2,13.0,0.6702660228799113,1,11.0,0.589149905358664,4,23.0,0.18214036518427146,2,44.0,0.5746909846902624,1,26.0,0.5090917006851262,1,13.0,0.801900731063568,37,334.0
420.0,36,125.0,0.49603174603174605,7.566708463496935,1,6.0,0.5969501224081857,1,13.0,0.3594484947624879,0,9.0,0.49179454304828596,2,19.0,0.5746813615565968,0,6.0,0.6748156384120444,7,81.0,0.2593077196719235,0,0.0,0.7339286219341292,1,10.0,0.2930291013894462,0,22.0,0.6422109500848119,2,7.0,0.4806182277622074,3,13.0,0.6729217128178948,1,11.0,0.5289114833002801,6,30.0,0.20377692682405774,6,42.0,0.42962874992838174,2,10.0,0.48404644508833033,4,25.0,0.5643501345854635,36,304.0
425.0,43,160.0,0.6374501992031872,8.040327462982198,4,17.0,0.5803312096247492,4,23.0,0.6529880208160848,0,8.0,0.7163810125731048,2,12.0,0.7553745929426569,0,4.0,0.8809673414219277,3,88.0,0.4082436642847162,4,14.0,0.12459458401934881,0,6.0,0.6735735468921119,0,2.0,0.632193435966625,4,21.0,0.4843618686162111,5,28.0,0.4526948568098502,5,24.0,0.5258402577172798,2,37.0,0.616109427964992,6,55.0,0.23276336874350553,2,11.0,0.6605978486576909,2,28.0,0.29152480171979556,43,378.0
430.0,32,122.0,0.48412698412698413,8.510762996706003,0,10.0,0.6554233619209975,0,18.0,0.7388048908452997,1,5.0,0.6376408782775916,2,18.0,0.7041209002931592,0,0.0,0.6879399721824505,8,88.0,0.3999819419672866,1,21.0,0.5624053207755323,2,6.0,0.7107229677340009,1,4.0,0.44839029359668753,0,13.0,0.5467861194816157,1,29.0,0.4580553845355919,1,26.0,0.5903475147858279,2,26.0,0.7758851516382302,5,55.0,0.3976734198830779,3,23.0,0.6927386857721398,5,32.0,0.455344976692512,32,374.0
435.0,29,117.0,0.47368421052631576,8.250341864886613,2,5.0,0.6523415431833031,1,5.0,0.5880006838502534,2,19.0,0.600283041651987,1,8.0,0.23781554248923475,2,11.0,0.510332250378122,5,88.0,0.22755642468621384,0,6.0,0.872784179045687,4,25.0,0.559409185323343,3,15.0,0.5937798068001805,0,2.0,0.9174695243428757,0,5.0,0.8325773309428107,1,12.0,0.6405348476339735,0,6.0,0.46705085926367024,5,69.0,0.45996745628589203,0,13.0,0.39830249262904327,3,46.0,0.592982458244782,29,335.0
440.0,35,123.0,0.492,8.005064244600302,1,8.0,0.5583395852807921,3,9.0,0.4409467175352828,0,9.0,0.5967606612372515,1,15.0,0.5947772729758726,0,4.0,0.7975165885825416,6,57.0,0.42776439580732684,1,4.0,0.6294711475755937,1,23.0,0.24061299262333452,0,11.0,0.7381047741617552,0,2.0,0.8169234703926982,0,4.0,0.8120045357844008,3,15.0,0.5275656302868744,6,25.0,0.24110866808018264,8,74.0,0.3754781292776049,1,2.0,0.4978198043752267,4,39.0,0.4555828362066232,35,301.0
445.0,48,213.0,0.848605577689243,8.020443595291297,4,21.0,0.5669236977888,4,29.0,0.6203029099826078,0,8.0,0.7399159139074908,1,10.0,0.7255151330751431,0,2.0,0.904279124794997,7,67.0,0.5392213112874665,4,14.0,0.012305057828735302,0,3.0,0.7011116609364733,2,6.0,0.5560085899969257,3,8.0,0.6089488570621983,3,11.0,0.6010408368004199,5,35.0,0.5798845575058041,2,31.0,0.6015618920926896,5,78.0,0.21912899532703733,4,15.0,0.5640577156486289,4,38.0,0.220732036286971,48,376.0
450.0,34,164.0,0.6666666666666666,7.893653259088964,0,18.0,0.5176419604185092,0,20.0,0.7572746160897768,1,8.0,0.7414770857365611,2,16.0,0.7194016221455037,0,0.0,0.5822445962155349,1,59.0,0.42624822079767744,1,23.0,0.30294083421836293,2,5.0,0.6634580153088476,0,10.0,0.4546615411513763,0,8.0,0.5228011228938206,5,36.0,0.34719730358389067,1,33.0,0.43774876503564647,2,19.0,0.7632396652480505,6,59.0,0.36907881065456666,5,37.0,0.5877834083589538,8,47.0,0.4124069221892037,34,398.0
455.0,28,115.0,0.46184738955823296,7.830760632100722,2,10.0,0.6552285468327177,1,3.0,0.6609798345370143,1,17.0,0.743766274592251,1,9.0,0.18344627319766868,3,15.0,0.447470277130479,3,26.0,0.2763987128572891,0,7.0,0.8515473932625429,4,24.0,0.5546109642490926,2,10.0,0.651459238434068,1,8.0,0.8079597953413458,1,32.0,0.5756487316792923,2,16.0,0.31613468088591484,0,9.0,0.29588077529593665,3,73.0,0.5183385899970705,1,31.0,0.4124696265470356,3,51.0,0.5483703543168716,28,341.0
460.0,30,120.0,0.47619047619047616,8.342418204160484,0,2.0,0.6708265170249793,2,6.0,0.526575408194349,0,6.0,0.622707615719577,3,23.0,0.5018261535027368,0,9.0,0.6968258961837629,3,41.0,0.3630949756840161,0,4.0,0.8921323890739242,1,20.0,0.262714679145199,1,10.0,0.7547578706841341,0,4.0,0.9079614946882555,0,5.0,0.7586400874868814,2,29.0,0.6357042829370905,5,24.0,0.1854816030852668,7,73.0,0.3512845579708207,2,8.0,0.5293553904030153,4,36.0,0.5495242873472007,30,300.0
465.0,41,177.0,0.7165991902834008,8.323458848634369,3,8.0,0.6346015577640144,2,16.0,0.7266570154207003,0,4.0,0.8110478893182882,1,21.0,0.6926914267734581,0,4.0,0.8927000030222343,7,60.0,0.6264319780927036,1,2.0,0.641758949582469,0,5.0,0.5935888438210087,2,12.0,0.4144849882173388,1,3.0,0.6186936651187792,2,6.0,0.5451446478773821,1,10.0,0.8631457540576312,2,35.0,0.4987022837998874,8,88.0,0.16096670248311695,3,12.0,0.3325891245040116,8,59.0,0.37795614401632716,41,345.0
470.0,38,183.0,0.732,7.981226309164957,1,8.0,0.585716604147376,1,6.0,0.7727254401625515,1,8.0,0.4762760702980667,2,15.0,0.6286743871876933,1,1.0,0.6103488912717658,1,50.0,0.5406036035109423,3,14.0,0.27175333880997093,1,6.0,0.7312750431472373,2,21.0,0.37366088381208346,1,6.0,0.5094012017132579,5,27.0,0.37775421422206873,1,8.0,0.8010241035635083,2,23.0,0.7566320558685957,7,72.0,0.3758174712318744,5,34.0,0.6065213728631811,4,63.0,0.37218258363893875,38,362.0
475.0,37,186.0,0.7351778656126482,8.082452764162346,3,13.0,0.6256045105504566,2,10.0,0.6409773418892695,1,17.0,0.7012103809068512,1,5.0,0.15822030150483382,2,10.0,0.5051439542871186,6,29.0,0.20272304224594598,0,19.0,0.6707719059892446,2,15.0,0.7519169803753799,2,16.0,0.6447558698650554,1,9.0,0.8465658226536262,1,33.0,0.5954746110575398,1,7.0,0.32572065984835774,0,9.0,0.6793592147652311,8,93.0,0.513010004439554,1,26.0,0.5943758016813521,6,48.0,0.4138173320476817,37,359.0
480.0,29,116.0,0.47346938775510206,7.514832373501871,0,11.0,0.611234949867401,1,9.0,0.4564906759032776,0,8.0,0.8919664878689649,3,18.0,0.2711274558946288,0,7.0,0.7079990937298049,7,62.0,0.13529927875879216,0,4.0,0.8618271151184403,1,5.0,0.16931585594175325,3,19.0,0.6050056251763423,0,4.0,0.8894440866786624,1,12.0,0.7586089620257642,2,19.0,0.5508629555065803,2,9.0,0.36935956699082556,2,82.0,0.3256146747831623,3,11.0,0.4795749899892128,4,57.0,0.3909508625414489,29,337.0
