step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,10_stopped,10_accumulated_waiting_time,10_average_speed,11_stopped,11_accumulated_waiting_time,11_average_speed,12_stopped,12_accumulated_waiting_time,12_average_speed,13_stopped,13_accumulated_waiting_time,13_average_speed,14_stopped,14_accumulated_waiting_time,14_average_speed,15_stopped,15_accumulated_waiting_time,15_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,3_stopped,3_accumulated_waiting_time,3_average_speed,4_stopped,4_accumulated_waiting_time,4_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,7_stopped,7_accumulated_waiting_time,7_average_speed,8_stopped,8_accumulated_waiting_time,8_average_speed,9_stopped,9_accumulated_waiting_time,9_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
245.0,38,160.0,0.6477732793522267,8.48347110131867,0,2.0,0.7391038479806804,0,4.0,0.7901858776086171,3,11.0,0.7145306554109729,4,29.0,0.2996414165467011,1,12.0,0.45880474392748005,5,18.0,0.13277146008022725,3,22.0,0.7473348243535808,3,25.0,0.48615923194951827,2,13.0,0.5243243108616598,4,54.0,0.5288875896331833,2,10.0,0.45022443985917515,0,2.0,0.8563969881765428,2,12.0,0.4603438022283113,2,10.0,0.6456493331110432,2,16.0,0.770825888843905,5,25.0,0.4488704502022135,38,265.0
250.0,29,141.0,0.5617529880478087,8.549197873182454,1,2.0,0.7803781494766433,2,9.0,0.7048132716658339,3,22.0,0.7413964735041733,4,49.0,0.5446244156378195,5,21.0,0.4262241373669656,0,24.0,0.585938289853277,0,10.0,0.5387590948235467,2,23.0,0.5203805215821697,0,8.0,0.717761434421656,3,28.0,0.5669425685469811,0,6.0,0.7451782439012259,2,5.0,0.4929737595941491,5,37.0,0.42602094607835134,1,7.0,0.2801509439034149,0,0.0,0.7009469113033813,1,28.0,0.6526940358722841,29,279.0
255.0,25,75.0,0.30991735537190085,8.242874325119843,1,1.0,0.6925503389159342,1,5.0,0.3941994098989607,0,9.0,0.6022279713007543,1,35.0,0.6224784838746013,0,22.0,0.6779115057889286,0,8.0,0.8668534471035587,5,17.0,0.2699678389432752,2,14.0,0.6325707846067924,0,4.0,0.8865934192209236,1,14.0,0.3223555545910533,0,2.0,0.8894271602382288,2,21.0,0.5925242094481352,2,37.0,0.4485807796867925,5,27.0,0.2363840711616664,3,12.0,0.49808581548145053,2,11.0,0.5447657844389877,25,239.0
260.0,26,92.0,0.3724696356275304,8.44666004591259,2,10.0,0.6304248013444416,4,22.0,0.6596401524735442,4,13.0,0.1705573201639819,2,18.0,0.6281873601584425,1,6.0,0.7346854508287721,0,4.0,0.7079438240768451,1,26.0,0.48731906331695474,3,17.0,0.4271449170789817,1,2.0,0.6560484711029198,6,31.0,0.3848026378005147,0,0.0,0.6532230647709257,0,8.0,0.8943666657980194,0,10.0,0.6508207054568581,1,29.0,0.6381513846314819,1,9.0,0.5976373950158463,0,10.0,0.46980234483119154,26,215.0
265.0,28,108.0,0.4268774703557312,8.5338881267935,0,4.0,0.7008865476678735,0,16.0,0.7127152968638845,1,20.0,0.498838392851329,2,12.0,0.28918715276619145,4,15.0,0.5955751924673351,1,6.0,0.2268365220900345,3,20.0,0.7315409203417567,4,26.0,0.25472807433178424,3,17.0,0.5070682117179862,3,39.0,0.5651508525966807,2,9.0,0.5404886066842648,0,4.0,0.8636325411617086,1,5.0,0.5645195057576727,1,13.0,0.8048088890306947,1,6.0,0.8015737649997717,2,9.0,0.47870779851329337,28,221.0
270.0,32,128.0,0.5140562248995983,8.019925143624468,2,4.0,0.6390096794059766,1,5.0,0.5702097439819676,3,17.0,0.7433616081243025,6,32.0,0.4482138978912994,1,16.0,0.3564829067618446,1,14.0,0.26142181410669785,1,10.0,0.5940979570195857,7,60.0,0.3942271221781383,0,13.0,0.6561497089324839,3,23.0,0.4366886465619321,0,6.0,0.6948174485311611,1,4.0,0.33362647411774204,3,22.0,0.5154451083115725,1,5.0,0.40471577816256027,0,0.0,0.7512179833070738,2,15.0,0.5336540115011044,32,246.0
275.0,44,193.0,0.7782258064516129,8.206296685983384,2,3.0,0.6330732800470525,3,18.0,0.4157692237744064,2,11.0,0.40788220435211475,1,33.0,0.6408593977857515,3,15.0,0.6881803883972194,0,10.0,0.849857808655785,5,23.0,0.2616245975665448,3,68.0,0.5551761563194537,0,4.0,0.866263071012981,5,32.0,0.38181625830826893,0,2.0,0.8898948633896507,3,21.0,0.561449183048305,5,41.0,0.4231529822921785,6,21.0,0.0029057011092444122,3,8.0,0.5233756688609559,3,16.0,0.5038163668191066,44,326.0
280.0,25,79.0,0.3185483870967742,8.353128874567957,3,14.0,0.6128052959000597,0,14.0,0.6825727284665192,6,32.0,0.2486859643078174,1,12.0,0.6206527655469486,1,9.0,0.7203416724656312,0,8.0,0.8976285591967402,1,27.0,0.4480475194089885,3,36.0,0.4677569364477234,1,1.0,0.7880183678428997,2,28.0,0.4895682041194319,1,2.0,0.7309269192494683,0,16.0,0.727999634309598,3,46.0,0.48733287023957594,1,33.0,0.25476046962510374,1,6.0,0.6000851604372118,1,17.0,0.457384228264646,25,301.0
285.0,27,86.0,0.35684647302904565,8.700185045004249,1,9.0,0.6055930736727241,0,4.0,0.9488011296913592,0,30.0,0.5594983316126257,2,13.0,0.26263645296620103,2,10.0,0.5238695708004698,2,7.0,0.4972262380551078,3,18.0,0.7385866732781341,4,31.0,0.23160954529085012,2,8.0,0.5865330513411874,2,14.0,0.7122545779889404,3,13.0,0.41753355960031396,0,4.0,0.8503413054205836,2,22.0,0.5379715898399714,0,13.0,0.8469835310689403,1,5.0,0.8044910623086854,3,13.0,0.4845951399879871,27,214.0
290.0,24,83.0,0.34156378600823045,8.6461455941728,2,10.0,0.6495185460314788,1,2.0,0.6566745615472767,1,11.0,0.7380207949142449,5,34.0,0.47469441521738337,0,8.0,0.3955695990089809,0,5.0,0.17517887411157113,0,10.0,0.5183776416712341,7,41.0,0.38026304490601126,1,9.0,0.597147161225663,2,3.0,0.6978686795938027,0,10.0,0.6930384005462197,2,13.0,0.6736025539828613,1,19.0,0.5155377659104557,0,8.0,0.8842842908652011,1,1.0,0.7754146486636717,1,18.0,0.6046946996345747,24,202.0
295.0,33,134.0,0.5606694560669456,8.908088075571115,0,3.0,0.636575718744488,3,15.0,0.4748503352100963,1,14.0,0.7822843270469125,0,28.0,0.697685940974379,2,11.0,0.7485554213475027,1,13.0,0.7695529814550629,6,20.0,0.2533966678658474,6,57.0,0.5097804866931418,1,5.0,0.8442179530749185,3,17.0,0.5620602581826387,0,4.0,0.8831340396709431,2,19.0,0.6452148663473468,1,15.0,0.5117542481239938,2,7.0,0.5032801078823846,3,8.0,0.6022948233457772,2,8.0,0.5040477331805587,33,244.0
300.0,24,72.0,0.3076923076923077,7.9284690121862,3,7.0,0.6172576131621963,0,11.0,0.6492349855639704,2,8.0,0.5682093129600562,1,7.0,0.6619993429124106,2,7.0,0.6968485610188161,1,12.0,0.7818476037304517,2,34.0,0.15213727358565385,6,46.0,0.40084789040783814,0,0.0,0.7407814366178009,0,10.0,0.36917936452073735,0,0.0,0.7424310702164184,1,9.0,0.6846205527586235,2,20.0,0.4951421525902542,2,15.0,0.1634747504974055,1,5.0,0.5295157864326243,1,11.0,0.5403376788063644,24,202.0
305.0,37,156.0,0.6446280991735537,8.827365230114621,1,8.0,0.6113967155405952,0,4.0,0.8648947730177962,3,19.0,0.5962220823398332,2,11.0,0.47317060928564203,3,19.0,0.5092512991225256,3,18.0,0.3430166168457663,2,24.0,0.7293469580709594,6,53.0,0.19777227551310966,3,7.0,0.46518574401934404,3,16.0,0.6999783739043338,2,10.0,0.4623203133928184,1,11.0,0.7202577456830864,2,18.0,0.5893003639261831,4,28.0,0.6250535810333405,1,6.0,0.8083959578334242,1,7.0,0.6088738667321647,37,259.0
310.0,31,117.0,0.4775510204081633,8.512849008612804,2,9.0,0.676685379112213,1,3.0,0.6357380578513743,1,15.0,0.7027965201138272,5,37.0,0.20579732259126438,1,17.0,0.36704864269874976,2,22.0,0.1693737636877121,1,11.0,0.8538806647395263,5,51.0,0.21197975212127926,0,4.0,0.6934641661627441,1,10.0,0.7491054200734878,4,25.0,0.55907586545216,1,5.0,0.5869201126899888,0,17.0,0.49692804096881454,1,26.0,0.7425983575647279,1,2.0,0.7249405556734615,5,24.0,0.4487066072479291,31,278.0
315.0,29,115.0,0.49356223175965663,8.45947849309604,0,1.0,0.6330890409542544,3,16.0,0.44093789748126294,1,10.0,0.7981055275538942,0,27.0,0.7551921510774261,3,16.0,0.6221920361878122,1,17.0,0.6063753698913547,1,14.0,0.4821950299672588,5,64.0,0.35140726341432427,0,0.0,0.9067024964106121,3,12.0,0.5426084776225056,0,23.0,0.6602993151406682,4,19.0,0.4236642876263702,2,11.0,0.6378802310788567,2,14.0,0.3980928892909795,3,12.0,0.5078421777203602,1,28.0,0.3786786993223317,29,284.0
320.0,24,90.0,0.391304347826087,8.408329335890782,1,2.0,0.7413903012915085,0,10.0,0.7346641312572385,1,4.0,0.6731276571784681,0,8.0,0.8715051593491691,2,15.0,0.6318054135020691,1,10.0,0.8349346763328108,0,9.0,0.1872539129023446,5,66.0,0.591494965719829,0,0.0,0.832368731716016,1,7.0,0.4257762396814934,1,3.0,0.5242494138679624,1,19.0,0.4716083718716945,4,28.0,0.5575449173056374,2,17.0,0.13229288026209726,0,9.0,0.4359376669420109,5,31.0,0.40447932679068466,24,238.0
325.0,27,108.0,0.4595744680851064,8.64682777562522,0,0.0,0.6716059989443127,0,4.0,0.8758329874269546,3,18.0,0.46703144299893684,1,3.0,0.4112456090791451,4,24.0,0.5060758233853464,1,9.0,0.7800571213777885,1,9.0,0.8075286001385173,3,58.0,0.4582615338915823,0,0.0,0.46266384963964674,2,11.0,0.6221049344701163,2,13.0,0.3640670621159375,3,21.0,0.722584691610934,2,23.0,0.4631499788865769,3,22.0,0.5489623627505403,1,8.0,0.6087455310667687,1,31.0,0.5908364378710087,27,254.0
330.0,38,141.0,0.6103896103896104,8.078685312508565,3,9.0,0.5629709961227126,1,2.0,0.5964427157266651,1,11.0,0.5243164745455089,5,21.0,0.057635459449872056,1,22.0,0.31130705624222565,0,7.0,0.2964504524059011,1,4.0,0.8396317593770727,7,43.0,0.21953997995960856,2,10.0,0.47220471092404254,0,0.0,0.8844217945538002,5,31.0,0.532547352752248,1,15.0,0.5671521426524149,6,32.0,0.3415674651708951,1,20.0,0.7461919861154929,1,5.0,0.7565516657714358,3,18.0,0.5186112628383849,38,250.0
335.0,34,136.0,0.5787234042553191,8.1501589655918,0,7.0,0.6326250816729906,3,14.0,0.510737976217216,4,25.0,0.5587781343840686,1,32.0,0.6247800519497922,3,18.0,0.5165439253555137,0,4.0,0.8702427404316095,2,11.0,0.545041034471714,4,52.0,0.34450807351043755,0,5.0,0.6575752080955753,2,3.0,0.7480946296026835,1,29.0,0.5968246262141566,6,25.0,0.3255656020788531,3,46.0,0.1494399773925578,2,19.0,0.641883797666384,2,10.0,0.6938568385548217,1,17.0,0.4800458951419659,34,317.0
340.0,26,106.0,0.462882096069869,8.415369645895375,2,8.0,0.7222739078743952,0,9.0,0.7061683651052366,0,20.0,0.5161560369403202,0,10.0,0.8905144561533948,2,11.0,0.6193628654790134,0,8.0,0.913572364363764,1,6.0,0.18159246787268737,4,41.0,0.6134886358133504,0,0.0,0.8338472114458914,3,17.0,0.6089900917696836,3,11.0,0.41917248079575925,0,28.0,0.4782780206606301,4,42.0,0.49589256494132955,2,8.0,0.18880737806187914,0,3.0,0.5941554283760164,5,30.0,0.5000091501499533,26,252.0
345.0,31,108.0,0.47577092511013214,8.255738756734939,1,4.0,0.6415027559697425,0,4.0,0.8563198239721533,6,27.0,0.4505714934618337,1,5.0,0.28425163559792566,4,19.0,0.3325365379309236,0,2.0,0.8812879429166631,2,15.0,0.7466392016496781,1,29.0,0.5347252969840193,1,1.0,0.582596037480863,1,9.0,0.4950019195718128,2,20.0,0.2985115190052903,2,18.0,0.7486917116080535,2,38.0,0.6921086849926466,5,34.0,0.2287779398354432,3,10.0,0.33898851628489207,0,30.0,0.5185401040444514,31,265.0
350.0,37,143.0,0.6111111111111112,8.338357035418078,4,15.0,0.5980644468874087,0,0.0,0.8162788371521267,1,32.0,0.41367623583076485,6,35.0,0.17576717935836944,0,18.0,0.43815453539840465,0,4.0,0.4914305395862127,0,2.0,0.8893097757081712,5,31.0,0.2919445576583323,2,9.0,0.6346684367257714,2,11.0,0.7436385866511058,6,33.0,0.4975861074380487,1,9.0,0.6646044577446075,4,36.0,0.44533749418907387,1,36.0,0.6888209760492883,0,17.0,0.6599888167857881,5,20.0,0.43868858566305197,37,308.0
355.0,26,92.0,0.3948497854077253,8.62726527688982,0,14.0,0.6686644573469592,1,6.0,0.5840583807847387,6,36.0,0.5254106825639742,0,34.0,0.6785780453147106,0,4.0,0.8384108536251175,1,13.0,0.6381923670258538,1,4.0,0.5105776635243009,3,37.0,0.4123822061626584,0,2.0,0.7810617146031198,0,0.0,0.7734498482040589,2,39.0,0.6049789201675011,5,23.0,0.3129534185041913,4,36.0,0.17927132226758882,1,17.0,0.8312284819629718,1,7.0,0.7084310371447654,1,24.0,0.5296236741154258,26,296.0
360.0,28,101.0,0.4469026548672566,8.362803013258906,1,3.0,0.6539870918159942,0,5.0,0.6932067777885734,1,36.0,0.485975676246913,0,6.0,0.8772502642134015,2,9.0,0.6764587568856751,1,18.0,0.7773358314256941,1,8.0,0.11014396347915961,3,32.0,0.655930641253461,0,0.0,0.8501572534222779,2,5.0,0.6116462441931566,1,13.0,0.48652358026706594,0,27.0,0.45462613443576955,6,40.0,0.4748529919894774,3,21.0,0.41404009295816163,2,11.0,0.33273884475441723,5,19.0,0.5310156534957052,28,253.0
365.0,35,132.0,0.5641025641025641,7.981682426585225,3,10.0,0.6003175792584063,0,4.0,0.8861948020518005,6,34.0,0.41810070478995953,2,6.0,0.4542527013372826,4,22.0,0.507665271905565,0,6.0,0.6630714328162965,2,19.0,0.6162012044896825,3,25.0,0.4704709447640439,0,0.0,0.6594862146581636,0,1.0,0.6541872243789117,5,28.0,0.3099427525572354,2,18.0,0.7705895716051921,1,40.0,0.6359746229851329,1,20.0,0.24020538233925057,6,30.0,0.369049801214126,0,22.0,0.4383275243452055,35,285.0
370.0,38,150.0,0.6172839506172839,8.14550384003165,5,26.0,0.5737184781945917,1,2.0,0.7204102104642952,1,40.0,0.41469608461376906,5,28.0,0.16224544589819276,0,17.0,0.49895935719674145,1,10.0,0.326595630067015,0,6.0,0.863339853664542,7,45.0,0.23482488180658487,3,7.0,0.6104933993590698,0,1.0,0.9155789786920638,1,31.0,0.6011277362471408,1,9.0,0.6598671593256424,4,28.0,0.44862015865308674,3,23.0,0.6976632583604767,0,30.0,0.47661227704637327,6,31.0,0.3997227513793301,38,334.0
375.0,36,158.0,0.6694915254237288,7.763283741298758,1,21.0,0.5329227107665087,2,14.0,0.4626787733409855,5,35.0,0.38869441846364094,4,45.0,0.39948307618918294,1,9.0,0.7738595620906455,0,12.0,0.49537048364889286,1,8.0,0.5079187561389776,7,82.0,0.3055177250704459,0,4.0,0.6951930134716641,1,3.0,0.7574491861644048,1,12.0,0.7081776860168545,6,26.0,0.15622136819208585,3,36.0,0.2853936641673244,0,15.0,0.843208488956489,2,6.0,0.7294168591771858,2,36.0,0.5196502991316387,36,364.0
380.0,32,115.0,0.4811715481171548,8.219360848276262,2,9.0,0.631232609504326,0,8.0,0.7081321438526234,3,36.0,0.4143173862864011,0,25.0,0.76438588517531,1,6.0,0.7313222186312492,0,8.0,0.8203462579851959,0,9.0,0.34631918471096806,1,73.0,0.5695491880256647,0,0.0,0.8769720419808662,2,10.0,0.5348914640862488,4,15.0,0.5027904154882237,6,48.0,0.11943004787512107,6,36.0,0.4415775758527737,2,7.0,0.3907647693776353,0,6.0,0.8126643880606864,5,31.0,0.46708549295772006,32,327.0
385.0,26,85.0,0.3483606557377049,8.401159711087653,2,8.0,0.5730321691132579,0,4.0,0.9230400561672809,5,37.0,0.5445556698825198,3,28.0,0.5480667534779359,3,16.0,0.48640587428860826,1,7.0,0.7220138773504599,5,21.0,0.5069443880969052,0,20.0,0.6889997514463269,1,1.0,0.6831043281701605,2,6.0,0.5613307233833786,0,16.0,0.44949143852825124,0,33.0,0.5843691026749529,1,37.0,0.6108662045057658,0,15.0,0.2193695954603768,1,6.0,0.6648238165119528,2,41.0,0.42739636867812864,26,296.0
390.0,38,145.0,0.5846774193548387,8.22311009326554,4,21.0,0.5229568141162627,0,0.0,0.6535161894656162,2,31.0,0.43278197851715133,8,56.0,0.10856188272546792,0,12.0,0.49717242537567125,3,19.0,0.21391670373735897,0,19.0,0.7588250698303844,1,7.0,0.3255291051735764,3,11.0,0.5606690581999662,2,13.0,0.716143354960063,1,7.0,0.7305741277822141,0,11.0,0.8722595352087981,4,25.0,0.5521217987875388,2,17.0,0.7135335296258442,1,3.0,0.3479768848433439,7,41.0,0.3917568459531136,38,293.0
395.0,36,129.0,0.5180722891566265,8.222860130700555,2,19.0,0.6298392494524555,2,8.0,0.5621497606617163,7,42.0,0.4123454501969805,5,65.0,0.35980489051626724,0,3.0,0.8804675470145419,1,19.0,0.4739914149793912,0,2.0,0.5347349594002786,4,27.0,0.4775797330424868,0,6.0,0.7409743875617204,0,0.0,0.7736831619434089,1,5.0,0.7641093471123076,2,10.0,0.6175897784445602,3,32.0,0.4176426392997242,2,27.0,0.7859954024246777,3,8.0,0.4747696359996445,4,48.0,0.16689466871673064,36,321.0
400.0,24,83.0,0.3401639344262295,8.043011716610016,2,8.0,0.7200576580163036,0,5.0,0.7732123974365955,1,44.0,0.46758286720572756,0,25.0,0.651393299086412,1,6.0,0.7930628032693035,0,9.0,0.8423367853935203,3,14.0,0.19679908647590508,0,22.0,0.746833697377361,0,0.0,0.863133564950714,2,6.0,0.5513972554348894,3,11.0,0.6110024649256595,0,7.0,0.33687406355782373,5,29.0,0.3916372127712039,1,8.0,0.37475845233828475,1,7.0,0.5373380678112931,5,46.0,0.189335945468799,24,247.0
405.0,37,129.0,0.5308641975308642,7.961409571376514,1,3.0,0.5406042907827899,0,4.0,0.905631527819597,5,23.0,0.4088944282359486,0,15.0,0.5834615403600216,2,11.0,0.6120892567316312,1,6.0,0.7316280229948856,6,34.0,0.4976737434323308,0,4.0,0.8039679403502159,2,2.0,0.4187031387490765,1,4.0,0.4533116306963182,1,13.0,0.4161264535327945,4,22.0,0.44617424653999516,5,44.0,0.36678413294388046,4,23.0,0.20202812717853663,4,22.0,0.6299993350498044,1,43.0,0.6347048611664788,37,273.0
410.0,28,117.0,0.4642857142857143,8.292156828693765,4,15.0,0.5729053453251141,0,0.0,0.7808900699018476,2,30.0,0.4140317732657885,3,31.0,0.6243106440729683,1,11.0,0.3580599836603382,2,12.0,0.21650010526495309,1,37.0,0.7091329266840074,0,4.0,0.39359177293372727,3,15.0,0.5040771629368676,2,11.0,0.7330580717480936,2,14.0,0.727133606749715,1,27.0,0.7003237677138091,4,46.0,0.23373054553829856,1,26.0,0.6439249648162568,1,18.0,0.4051997786145855,1,13.0,0.8642015713882353,28,310.0
415.0,35,160.0,0.6374501992031872,8.188264408045088,0,13.0,0.5443894211097058,2,10.0,0.5601529621545193,6,35.0,0.444067626992494,0,19.0,0.4136411367610996,4,22.0,0.6251641542340723,1,14.0,0.49974464501305976,2,14.0,0.46567004838670756,2,16.0,0.6176007040653204,0,9.0,0.7362037862036488,1,3.0,0.7299802294967559,0,2.0,0.8142553807083772,3,18.0,0.587133074369719,8,70.0,0.3882413877110497,1,13.0,0.7960596697450723,3,15.0,0.4555271568470919,2,10.0,0.24010505969981252,35,283.0
420.0,34,146.0,0.5934959349593496,8.205073802553205,2,10.0,0.6048119862477629,0,7.0,0.7394360756028288,1,37.0,0.22327171416766448,0,4.0,0.6412111725908302,2,24.0,0.6228899224877932,0,7.0,0.856455644338005,5,26.0,0.12586560328945148,0,8.0,0.8480531690047393,0,0.0,0.8174907345318557,3,16.0,0.6091506415939275,2,6.0,0.5495793488491588,7,42.0,0.3063472554476975,2,63.0,0.6579533366428708,4,19.0,0.5176788279659104,0,14.0,0.5460924902356135,6,35.0,0.12688939155620074,34,318.0
425.0,37,165.0,0.6496062992125984,8.247136161084136,0,4.0,0.6474779234344197,0,4.0,0.8975341009010007,6,33.0,0.43745486241920184,2,6.0,0.37259687624519583,3,21.0,0.49063727177724437,2,9.0,0.6217035978220116,7,44.0,0.39093561304684116,0,2.0,0.9316086478283299,1,3.0,0.5068618847737855,1,9.0,0.4905184129166158,1,8.0,0.43429507108844223,3,48.0,0.389935421372408,2,19.0,0.5959864099229764,7,53.0,0.2695617553802372,2,14.0,0.7051247353197836,0,33.0,0.5662089196843048,37,310.0
430.0,31,132.0,0.5116279069767442,8.272687181887246,2,7.0,0.664104299947285,0,0.0,0.7179913560919573,0,33.0,0.7030885647600862,5,36.0,0.1885852821902358,3,21.0,0.3205543938556565,1,13.0,0.27945260650771603,2,51.0,0.4879864030761895,0,4.0,0.4150954902281707,4,18.0,0.510432148225197,1,5.0,0.8461302969377523,2,16.0,0.7752995060139588,4,30.0,0.6178660580174965,2,24.0,0.1855837799236108,4,58.0,0.4118024739981641,1,7.0,0.47980691872595943,0,8.0,0.8845425701935345,31,331.0
435.0,35,139.0,0.5791666666666667,8.47153212742313,1,7.0,0.6641595777902071,2,9.0,0.5347333037407888,2,11.0,0.5690840391541421,0,32.0,0.712630262901475,5,31.0,0.5646037021534361,5,23.0,0.4685203306208732,2,17.0,0.44865441032898024,1,13.0,0.6708904384456998,0,14.0,0.6623077991818309,0,0.0,0.7721648880390574,0,2.0,0.8004078586255926,2,29.0,0.41894375748202584,7,53.0,0.2426426120310576,3,37.0,0.6797405248678013,3,15.0,0.47404403532967365,2,10.0,0.5614874788605657,35,303.0
440.0,31,106.0,0.4472573839662447,8.364615792087058,3,15.0,0.6254740970651989,0,5.0,0.8147361083832371,2,15.0,0.20500515758411947,0,8.0,0.8930072004028571,0,26.0,0.6300062975028998,0,19.0,0.742254848372827,1,20.0,0.5337019660565239,0,8.0,0.8770291183158972,0,0.0,0.7486717807378178,3,10.0,0.6138845673836344,2,7.0,0.6238237217049549,7,41.0,0.22782526809666273,3,51.0,0.5745469165598113,3,28.0,0.5437985790327606,1,14.0,0.6527040951200688,6,28.0,0.33990541655576406,31,295.0
445.0,29,111.0,0.45491803278688525,8.176612495207543,1,12.0,0.5554967331908766,0,4.0,0.9348459007420615,6,32.0,0.42716173563967963,2,6.0,0.2930054850107199,2,8.0,0.5084691740682589,1,7.0,0.5865675850804798,2,12.0,0.5515161501539194,0,4.0,0.8780234685246414,1,3.0,0.38909594233822475,0,7.0,0.46266450201841564,0,7.0,0.5046542239291989,2,48.0,0.4294112652511059,2,29.0,0.7376898408153677,7,43.0,0.31169182018775954,1,9.0,0.7965638839886922,2,37.0,0.4368066364304983,29,268.0
450.0,38,139.0,0.5604838709677419,8.007461380347072,4,13.0,0.5588951031849757,2,2.0,0.5520692337261172,1,36.0,0.6456499444661535,5,33.0,0.18437399195382442,2,8.0,0.37254018479052026,2,13.0,0.34387444638045433,5,36.0,0.46203768579956755,3,5.0,0.3108551389942321,3,15.0,0.5060528194123702,2,11.0,0.7375302109822098,1,7.0,0.7724825397200484,2,26.0,0.6710502123307759,1,18.0,0.2894361021953796,2,43.0,0.40341632616335876,1,5.0,0.6562724923566972,2,23.0,0.7426463193664321,38,294.0
455.0,39,147.0,0.6049382716049383,8.12872204031425,1,9.0,0.6073543764951631,3,19.0,0.43045516003070805,2,18.0,0.49657742902603375,0,31.0,0.7025293473403533,5,29.0,0.5851994428415457,4,22.0,0.4537771498695259,1,32.0,0.49182549983644397,3,28.0,0.2169113700084772,1,17.0,0.617453172577614,1,3.0,0.8246788620621027,0,4.0,0.8158782644991696,3,22.0,0.4728502066631087,7,41.0,0.18072169455429984,4,30.0,0.6624146188713224,3,13.0,0.452992833250651,1,14.0,0.5611331649326697,39,332.0
460.0,34,133.0,0.5541666666666667,8.273810434369969,2,8.0,0.7015432120162206,0,15.0,0.6628916304193664,1,24.0,0.21863031059443808,0,8.0,0.90532652217853,1,24.0,0.571750396320246,1,24.0,0.7075485405599707,5,22.0,0.5249050610500346,0,17.0,0.7949910446893154,1,5.0,0.7177806802463642,2,10.0,0.6809087879554624,1,5.0,0.6623428392542804,6,45.0,0.34685088423413446,5,52.0,0.5029681771536932,0,18.0,0.5076570689026236,1,12.0,0.6877339429276729,8,41.0,0.2575332069968895,34,330.0
465.0,30,114.0,0.4730290456431535,7.9827433632567875,1,4.0,0.6342160279230532,0,4.0,0.8593609962208436,6,33.0,0.45225923775798055,1,4.0,0.3868807265220975,4,20.0,0.5188979226440883,3,20.0,0.5529126958229132,0,20.0,0.5153718342823742,0,8.0,0.8816695279181389,2,4.0,0.3913795510034866,1,2.0,0.48788191857975294,0,6.0,0.36858717864271995,1,39.0,0.41685531907718587,3,38.0,0.6883210932006174,5,21.0,0.30851648486517264,1,9.0,0.8193695376116671,2,49.0,0.43343556710087,30,281.0
470.0,39,164.0,0.6456692913385826,8.020338369271824,2,9.0,0.6207750855025617,0,0.0,0.7088747202386098,0,29.0,0.693911869942802,7,29.0,0.06099034063474038,5,43.0,0.3349994866815142,2,20.0,0.2925152271078198,5,24.0,0.48004471727757303,1,5.0,0.3170390283918595,3,16.0,0.5258057133187098,1,9.0,0.7752122810464357,3,16.0,0.7059751258513056,4,27.0,0.6532951039051635,2,30.0,0.22647423918352008,2,30.0,0.4254153811727777,0,2.0,0.7550162672627687,2,29.0,0.6846232621927737,39,318.0
475.0,39,147.0,0.5856573705179283,7.816035940460102,0,3.0,0.5876329589810712,2,12.0,0.5253111039947609,1,11.0,0.6339372160108051,1,40.0,0.6068955386231784,2,39.0,0.5949822037949418,7,41.0,0.16483081459243143,0,28.0,0.5238984241905514,7,33.0,0.1419145538298965,1,14.0,0.6362747646064932,0,2.0,0.7959720460053589,1,11.0,0.7169140479156564,0,22.0,0.4973087640760209,8,52.0,0.15324803015880245,4,28.0,0.6431246389196397,2,9.0,0.5306698678054977,3,29.0,0.4483737896921744,39,374.0
